Unnamed: 0.1,Unnamed: 0,issue_url,issue_label,issue_created_at,issue_author_association,repository_url,issue_data
276029,306976,https://api.github.com/repos/CMPUT404-wi21-project/CMPUT404-project-socialdistribution/issues/103,bug,2021-03-09T10:18:10Z,COLLABORATOR,https://api.github.com/repos/CMPUT404-wi21-project/CMPUT404-project-socialdistribution,"user inbox We need someone to build the inbox after friends is done and likes, comments functionalities are in"
588681,654179,https://api.github.com/repos/MurmurationsNetwork/MurmurationsProfileGenerator/issues/35,bug,2021-02-25T13:07:32Z,CONTRIBUTOR,https://api.github.com/repos/MurmurationsNetwork/MurmurationsProfileGenerator,"Handle error on dashboard when Index not available <img width=""1792"" alt=""image"" src=""https://user-images.githubusercontent.com/32190662/109157759-c335eb80-7772-11eb-8834-219febdc549d.png""> "
304710,338776,https://api.github.com/repos/ably/ably-cocoa/issues/1065,bug,2020-08-28T08:56:07Z,MEMBER,https://api.github.com/repos/ably/ably-cocoa,"Enterprise customer seeing crashes on iOS, Ably version 1.2.1 One of our enterprise customers are seeing crashes on Ably version 1.2.1 - _This issue has 14 crashes affecting 13 users, in the last 90 days._"
2974,3326,https://api.github.com/repos/nss-day-cohort-43-csharp/MVC-Silver-Snakes/issues/32,enhancement,2021-01-03T19:22:11Z,NONE,https://api.github.com/repos/nss-day-cohort-43-csharp/MVC-Silver-Snakes,Unsubscribe to a User's Posts As a reader I would like to unsubscribe from an author's Posts so that I won't see the Posts of author's I am no longer interested in reading. **Given** a user is viewing the Post details of an author they are subscribed to **When** they select the option to unsubscribe to the author **Then** the Subscription end datetime should be updated with the current datetime **And** the system should behave as it did before the user had created the Subscription 
522998,581248,https://api.github.com/repos/dcm4che/dcm4chee-arc-lang/issues/50,enhancement,2021-04-19T09:07:23Z,MEMBER,https://api.github.com/repos/dcm4che/dcm4chee-arc-lang,Add dcmMergeMWLSCP to archiveAttributeCoercion.schema Related dcm4che/dcm4chee-arc-light#3144
8745,9752,https://api.github.com/repos/ansible-community/ansible-lint/issues/1367,bug,2021-02-17T13:19:37Z,CONTRIBUTOR,https://api.github.com/repos/ansible-community/ansible-lint,"Error thrown for task marked with noqa suppression ##### Summary In one of our playbooks, we have the following task: ```yaml - name: Display list of changes delegate_to: localhost command: ""git log --no-merges --oneline {{ host_revision.0 }}..HEAD"" # noqa command-instead-of-module register: git_log_cmd changed_when: false ``` ansible-lint 5.0.0 prints `diff.yml:32: command-instead-of-module git used in place of git module`. I have not yet tried on version 5.0.1, since it seems the release hasn't yet found its way to pypi, however I also verified the behavior on commit 9dbccb8f19addeda53ac7eb6d52ac000b9698032 in the `master` branch. I also tried moving the suppression to the same line as the task name, but that didn't work either. Strangely, we have a handful of other similar tasks in other places which also have the `noqa command-instead-of-module` suppression and are correctly ignored. The only difference I can spot is that this task is in a top-level playbook and not part of a role or other task file. ##### Issue Type - Bug Report ##### Ansible and Ansible Lint details <!--- Paste verbatim output between triple backticks --> ```console $ ansible --version ansible 2.10.5 config file = /home/nre/<redacted>/ansible.cfg configured module search path = ['/home/nre/.ansible/plugins/modules', '/usr/share/ansible/plugins/modules'] ansible python module location = /home/nre/<redacted>/lib/python3.8/site-packages/ansible executable location = /home/nre/<redacted>/bin/ansible python version = 3.8.5 (default, Jul 28 2020, 12:59:40) [GCC 9.3.0] $ ansible-lint --version ansible-lint 5.0.0 ``` - ansible installation method: pip - ansible-lint installation method: pip"
701102,779216,https://api.github.com/repos/instaloader/instaloader/issues/1033,question,2021-02-18T06:56:41Z,NONE,https://api.github.com/repos/instaloader/instaloader,I have a make a tool for linux using instaloader Tool link:https://github.com/mh-Earth/Instaploit 
77401,86055,https://api.github.com/repos/RoinujNosde/Dynmap-SimpleClans/issues/10,enhancement,2020-11-09T11:49:38Z,NONE,https://api.github.com/repos/RoinujNosde/Dynmap-SimpleClans,"When someone does /clanmap auto show the help page & let us edit the error message for syntax. Ahoy! I just installed the Dynmap Simpleclans today, few things; - When someone uses /clanmap without parameters, auto make it show the help page. - Let us edit the Syntax error message, this is not in the languages part of the config, I have bound an alias to /crewmap instead of /clanmap to fit in with my server! but the error message tells them to use clanmap. "
53017,58984,https://api.github.com/repos/ThomasGorisse/sceneform-android-sdk/issues/14,bug,2021-03-17T17:19:13Z,NONE,https://api.github.com/repos/ThomasGorisse/sceneform-android-sdk,"Background color doesn't change in SceneView Hello, I'm trying to use a SceneView to display a 3d object and the background color won't change: <com.google.ar.sceneform.SceneView android:id=""@+id/sceneView"" android:background=""@color/red_900"" android:layout_width=""match_parent"" android:layout_height=""match_parent"" /> ![image](https://user-images.githubusercontent.com/2973191/111509530-b8a0bd80-8744-11eb-9d25-e082865980e7.png) "
556651,618642,https://api.github.com/repos/casbin/Casbin.NET/issues/113,question,2021-01-13T14:54:25Z,NONE,https://api.github.com/repos/casbin/Casbin.NET,"Remove name as a first parameter to simplify code This is not exactly an ""issue"". But this code could be simplified to only take in the function. AbstractFunction has a Name property which could be used in the code. This makes it possible to also simplify IExpressionHandler.SetFunction by removing the name parameter. And instead using AbstractFunction.Name https://github.com/casbin/Casbin.NET/blob/aa4fade2ac39b7315c8796c8937b4720c47bf797/NetCasbin/ManagementEnforcer.cs#L986"
